medinc,houseage,averooms,avebedrms,population,aveoccup,latitude,longitude,medhouseval
-0.5076236134933713,0.34647802955744084,-0.05839770670939663,-0.2821445173017969,-0.15677585313492434,2.6574757853674065,34.08,-117.73,1.152
-0.20190331100788778,0.10810379382454083,0.2642640769196526,-0.16590165910210708,0.8098863042945286,1.3314493325476953,34.09,-117.74,1.364
-0.12357827483392089,0.34647802955744084,0.2989513910971817,-0.09643548984702936,0.40411419782839264,0.9933708356102874,34.08,-117.75,1.351
0.08744663781489194,0.34647802955744084,-0.016638929530799842,-0.6942189746399395,-0.8255293754373407,0.09514625336859062,34.08,-117.75,1.391
0.18087872061649854,0.5848522652903408,0.26050757458596907,-0.3505270641699407,0.2757053033770838,0.20786095582675015,34.09,-117.75,1.469
-0.4905163307268798,0.6643103438679743,-0.74837147921724,-0.7160134925786342,0.28084165915513615,0.4048762630302173,34.08,-117.76,1.392
1.1436765947146357,-0.1302704419083592,1.3759640595259373,0.30812690561249884,1.4519307765510727,0.6628340175984501,34.08,-117.77,2.148
-0.528784006330693,0.5848522652903408,-0.5151244411231118,-0.24817120832927236,1.0153405354166227,1.2081850960491458,34.07,-117.77,1.24
-0.4247190893172974,0.028645715246907483,-0.4730548540400313,-0.1903932526697154,1.0769768047532509,1.3044866757771787,34.07,-117.77,1.136
-0.6530618359051121,1.8561815225324745,-0.6146348693008923,-0.38555410131252915,-0.2800483918081808,0.5202002563790112,34.07,-117.75,1.273
-0.8185550574984938,1.7767234439548412,-1.0275668520352066,-0.3800143674093665,-0.23690300327254105,0.14703070287915557,34.07,-117.76,1.098
-0.5323107384702466,1.538349208221941,-0.017479724170447204,0.35450903793342714,-0.7464294964553345,0.25905594386454156,34.07,-117.76,1.272
-0.9879961135764502,0.34647802955744084,-1.0912359172104724,-0.29131258101822555,0.2274235590633917,0.7181230312042483,34.06,-117.76,1.036
-1.006629892343644,1.4588911296443077,0.43337335630442575,1.1216640327537875,-1.0474199450492025,2.109538424130155,34.06,-117.76,0.926
-0.9969971762012811,-0.1302704419083592,-1.2370684192788781,-0.07490608347615385,1.0019860103936866,1.5110418312193523,34.06,-117.77,1.08
0.056706166628334935,-0.8453931491070593,-0.45987262205191287,-0.41946093036209803,1.5361670113111314,1.1900571634384558,34.07,-117.78,1.135
-0.8658237957271376,-0.28918659906362587,-1.3150298953594968,-0.3067096352301567,0.41438690938449735,1.1775250628607439,34.06,-117.78,1.148
-0.05914961604565769,0.34647802955744084,0.2235474074479473,0.18759545894371774,0.29316891302246184,3.374889195949399,34.07,-117.79,1.163
-0.04072638845097478,0.4259361081350742,-0.0020441523198788483,-0.1693582510478184,-0.5481661634225137,2.502853870199024,34.07,-117.79,1.161
-0.7497048240875066,0.34647802955744084,-1.3613379262479892,-1.0597666335487228,-0.45160267479512944,0.40581490957287797,34.06,-117.78,1.287
0.027229002476842002,0.8232265010232409,0.0016087788165717897,-0.02223974390007983,0.49554133067772455,0.6994690582526223,34.05,-117.78,1.313
0.12692498266064098,-1.8783481706162928,-0.2560052974468105,1.3723017705887548,1.1108767528883965,-0.24688416773328115,34.05,-117.8,1.259
-0.1267891802147085,0.4259361081350742,-0.7826318532556895,-1.6419104575373638,-0.08075778761974951,3.1885964759574175,34.06,-117.8,1.085
-0.3719233828102486,-0.6070189133741593,-0.373873696935083,0.19010920597155567,1.185867547247961,0.20684885394005792,34.05,-117.82,1.173
-0.8651921422096057,0.10810379382454083,-1.223215462136539,0.1359062611773221,0.32398704769077596,1.1295666084669733,34.06,-117.76,0.919
-1.0357912297363707,0.5848522652903408,-1.2100396433815797,-0.18101523399462915,1.6964213115863649,1.3494443610327533,34.05,-117.76,0.98
-1.161279728552726,0.5053941867127075,-0.8919935946856561,0.06405091894618992,0.09285103767842004,2.5496234433602973,34.05,-117.75,0.933
-0.7815506889297447,0.5848522652903408,-0.943767210894001,-0.06541174474788959,3.3975823452773044,2.8389800575229427,34.05,-117.76,1.162
-0.2268009871572737,0.5053941867127075,0.13122637704949103,-0.37001195436375606,-0.5060480460424844,0.2641059780628918,34.08,-117.74,1.343
-0.44282649015321457,1.0616007367561409,-0.3091246886503762,0.06346078360305633,0.1503782223926064,0.17696095729668038,34.07,-117.74,1.357
-0.5118346369435846,1.538349208221941,-0.662916173928374,0.10483228644675825,0.10723283385696662,-0.22231548095581954,34.06,-117.74,1.292
0.19519620034722396,1.8561815225324745,0.2740847548859406,-0.7052120911452031,-0.46906628444050746,-0.038071422015116534,34.07,-117.74,1.401
0.7138890138272433,1.8561815225324745,0.7060270913176853,-0.2009892778079876,-0.9857836757125742,-1.0053941552324233,34.07,-117.75,1.61
-1.1949152783613048,1.8561815225324745,-0.6793234506089675,-0.368160927834789,-0.1619122089129767,-1.023463484612691,34.07,-117.75,1.462
-0.3277076365830092,0.4259361081350742,0.14859949628046165,-0.539613752843809,0.3671324362264157,0.86457966892011,34.08,-117.72,1.288
-0.07294071784510626,0.34647802955744084,0.21492442324836597,-0.3910436727772843,1.2084675126713913,0.8425898619765577,34.07,-117.72,1.342
-0.01414430292150351,-0.05081236333072586,0.06905553787149193,0.2765201796789083,2.1556115181442452,1.0285252264113889,34.08,-117.73,1.308
0.13855793494185514,0.4259361081350742,-0.007841682397734745,-0.7565098054413283,1.3481763898344152,0.902674286198327,34.07,-117.73,1.35
-1.003471624755984,0.2670199509798075,-1.0889710608603518,0.4567078928041695,0.3229597765351655,0.14177204246800634,34.06,-117.72,1.132
-0.36429090280673704,0.4259361081350742,-1.8344513598376564,-1.0541662921214343,-1.118301654786325,-0.36490592612260364,34.06,-117.73,1.178
-1.2971905104083596,1.7767234439548412,-0.6647782242435444,-0.3092771296246952,-1.06385628353897,0.5043280990978641,34.06,-117.73,0.988
-0.8053956092165773,0.34647802955744084,-0.9151065773262097,-0.18229836314752268,0.02710568371934991,0.19997863354464782,34.07,-117.73,1.226
-0.8480322216499867,0.34647802955744084,-1.1429863356777508,-0.6624416669622493,-0.5646025019122812,0.3532623344917045,34.07,-117.73,1.194
-0.5146770777724784,0.5848522652903408,-0.8616790040018167,-0.2084816873757457,-0.6108297039147524,0.7580101322094176,34.05,-117.73,1.181
-0.9460437924537005,-0.05081236333072586,-1.0199384090581352,0.2165776058544434,1.513567045887701,1.6745737933356966,34.05,-117.73,1.133
-0.6556937255614954,0.10810379382454083,-1.057699397807301,-0.16630587192810414,0.06408744532132686,2.6392383670365294,34.05,-117.74,0.943
-0.9134083607145476,0.028645715246907483,-1.235610638396844,-0.14779524533662372,1.6697122615404925,2.231720037306075,34.05,-117.74,1.107
-0.9246202106507404,-0.1302704419083592,-1.1093062631539539,-0.024295813305203515,-0.3899664054585012,2.338693425600574,34.05,-117.74,1.109
-0.999523790271409,1.3794330510666744,-0.8103076509023657,-0.297094274822606,0.11031464732379803,1.9419099766375083,34.05,-117.75,1.106
-0.3793453116412495,-0.20972852048599255,-0.4555590251730368,-0.4457773495690315,2.0169299121368316,1.6898949681619693,34.04,-117.73,1.297
-0.4385628289098735,1.0616007367561409,0.24188707970192597,0.06197934039684645,0.05689654723205356,1.7385365590609712,34.03,-117.73,1.181
-0.06593989135912666,0.34647802955744084,-0.14353169154930737,-0.29653695435552496,0.514032211478713,1.7782798804302902,34.02,-117.74,1.164
-0.4357203880809796,-0.1302704419083592,-0.29879770242806414,-0.6018670025734587,0.5992957173943821,2.0554691356637775,34.04,-117.74,1.296
-0.21569441280733612,-0.1302704419083592,-0.3951469437392762,-0.020883801576874084,2.3713384608224444,2.732840028129693,34.03,-117.74,1.233
-0.3925047599231659,-0.5275608347965259,-0.32599674431902087,-0.12376073232630413,1.2290129357836006,1.9105827782106606,34.04,-117.75,1.136
-0.5453122733727799,0.4259361081350742,0.3795308236964369,0.20911194370628072,0.164760018571153,2.522172874910528,34.04,-117.76,1.158
-0.22332689281084767,0.5848522652903408,-0.23678662800004718,-0.4626537202291586,0.6660683425090627,2.2803319529945423,34.04,-117.76,1.13
0.9372838078610576,-0.20972852048599255,1.4007804388085003,-0.06231537256373366,-0.015012433660679388,1.046886430350233,34.0,-117.85,2.279
1.3248032408669341,-1.481057777728126,1.017727342904727,-0.13447406363882258,4.522269624574318,0.46669572618933836,33.99,-117.86,3.107
1.2463202913135842,-0.28918659906362587,0.9966972865023142,-0.41778134078569,0.4945140595221141,0.05990769522574564,34.03,-117.8,2.476
1.1308856109846128,-1.6399739348833928,0.7644620837228125,-0.1797020889360087,4.522269624574318,0.21167616309756926,34.03,-117.78,2.539
0.6002966562577405,-1.004309306262326,0.6219294648433157,-0.004170727178783871,3.603036576399399,0.38961968732594976,34.01,-117.83,2.129
0.6401961034485113,-0.44810275621889256,0.8187577020250177,0.3492382325724078,0.13496915505844934,0.0346323489806236,34.02,-117.8,2.306
0.5728197282450989,-1.3221416205728593,0.44186856176274,-0.12282572874891855,3.008246577300936,-0.1735631588354524,34.01,-117.81,2.821
1.3453846179798512,-1.8783481706162928,1.0523989439883217,-0.2853923799081792,4.522269624574318,0.6526216017042752,34.02,-117.79,3.156
1.5818335847093266,-0.20972852048599255,1.2485962497051455,-0.31221316388447723,-1.0484472162048128,0.6049561839658387,34.0,-117.84,2.538
1.264743518908267,-1.1632254634175927,0.9166225372828329,-0.30152231267845186,4.522269624574318,0.29449058777782566,33.99,-117.83,2.67
1.177470057902597,-0.20972852048599255,0.6047489064384698,-0.8559290800267082,0.6054593443280449,0.6066272308492036,33.98,-117.84,2.212
1.6645275577128895,-1.4015996991504927,1.5941864105620718,-0.07019453914310246,4.522269624574318,0.586878420223678,33.97,-117.83,3.683
1.4518182356839917,-1.7194320134610261,1.106736705438393,-0.31245542997271314,4.522269624574318,1.0583597423766185,34.04,-117.87,3.397
1.1058826592489712,-0.765935070529426,1.015197200703382,-0.5163843013389185,2.329220343442415,1.3307238341877485,34.02,-117.86,2.621
0.6872016527115168,-1.004309306262326,0.7825541363936461,-0.18443307587961177,1.6789577019409867,1.7198744496129499,34.01,-117.86,2.644
1.348911350119405,-1.004309306262326,0.6529032975600265,-0.45482347019911046,0.7359227810905747,1.067948958153398,34.02,-117.87,2.715
1.6342608266644816,-1.957806249193926,1.2320408106904324,0.026172489334025127,3.595845678310125,0.7031160395457371,34.04,-117.84,4.025
1.9254530982467295,-0.36864467764125924,0.9748309955145767,-0.14570518704999827,0.002451175984698614,0.08662470573394696,34.06,-117.85,4.627
2.228857337834596,-0.44810275621889256,0.891925570378416,-0.8978365366897579,-0.9621564391335333,-0.39684038136614136,34.08,-117.85,3.862
3.8094123520790193,0.2670199509798075,2.014982460272603,-0.08202807791748175,-1.1388470778985342,0.25872734958958776,34.07,-117.85,5.00001
1.9207156968652395,0.18756187240217417,1.524814941585575,-0.36733870508856936,-0.4115390997263211,0.012291223382303899,34.08,-117.86,3.809
0.9110701868834798,0.34647802955744084,0.43836267315114363,-0.8691681026303508,0.6506592751749056,-0.3388127374694065,34.08,-117.87,2.672
-0.028409144859100916,-0.6070189133741593,0.6159009856427927,0.4507887393766591,0.828377185095517,-0.05112507169217551,34.07,-117.87,2.587
0.33652867489500665,-0.5275608347965259,0.3969979867769874,-0.05256676762564897,0.9362406564346165,-0.40339680527583843,34.1,-117.85,1.899
0.8837511722502214,0.028645715246907483,0.7514715620215753,-0.7228529900113848,0.8232408293174647,0.9602421341046071,34.09,-117.86,2.182
1.3664923730240455,-1.004309306262326,1.2540367000526147,-0.5917993940418901,0.6804501386876093,0.35170792007995255,34.09,-117.85,2.639
1.199683206602472,-0.20972852048599255,0.7110159792388273,-0.4881373087763809,0.26748713413220004,0.20318826051646885,34.09,-117.86,2.391
-0.05035910459333763,-0.28918659906362587,-0.09251117589247239,0.3043540306699763,-0.32833013612187295,-0.4880186399727223,34.1,-117.87,1.917
-0.11699855069296257,0.18756187240217417,-0.4881177850195315,-0.2795370475800144,-0.4896117075527169,0.012416398124268672,34.09,-117.87,1.896
0.20940840449169382,0.2670199509798075,0.17094617275255236,-0.3007801298132688,0.3003598111117351,-0.14593105971336953,34.1,-117.88,2.166
0.8907519987362009,0.5848522652903408,0.0934068653735597,-0.7024581030884214,-0.40948455741510015,0.1523558402330294,34.09,-117.89,1.883
0.7210477536926061,0.5848522652903408,0.7551939053630502,-0.7577857231491635,-0.7844385292129219,0.38766774308143326,34.09,-117.87,2.2
-0.32833929010054114,0.34647802955744084,-0.5791598604659399,-0.4452346959759585,0.8766589294092092,-0.10852959195160375,34.08,-117.87,2.069
-0.18937551624350327,0.028645715246907483,-0.47990753647473483,0.0554686649560533,0.8417317101184532,0.1883729682200293,34.09,-117.88,1.86
-0.14368591180868917,-0.44810275621889256,0.08220006314495085,-0.1548518083644287,-0.07870324530852857,-0.09190812675149286,34.1,-117.86,1.806
0.6382485051027875,0.028645715246907483,0.5378402721679195,-0.4447541390404015,-0.8378566293046664,0.11546024570976,34.1,-117.86,1.969
0.002278688534328311,-1.0837673848399594,-0.20464712788288458,-0.003232055705755523,2.008711742891948,-0.3593452548359365,34.1,-117.87,1.733
-0.01272308250705657,-0.9248512276846926,-0.1470626018254226,-0.07539102432472379,3.097619167839047,-0.026351654952415517,34.1,-117.84,1.807
-0.39866338171910276,-0.1302704419083592,-0.8486161148739804,-0.6718773607079093,-0.43002998052730956,-0.7450033577607927,34.11,-117.85,1.806
0.19724907427920282,0.34647802955744084,0.5587634452105465,-0.0711638850694816,-0.3396301188335881,0.340292396931201,34.12,-117.87,1.838
0.6843592118826229,0.34647802955744084,0.31971763400716624,-0.08916559996296915,-0.4084572862594897,1.3393389160630182,34.12,-117.88,1.585
0.09002588967814716,0.4259361081350742,0.5634654445954428,0.14815700804951515,-0.9056565255749575,0.7687582394017752,34.12,-117.88,1.78
-0.007143476435523899,0.4259361081350742,-0.5292152708228766,-0.3902548487251641,-0.6488387366723398,0.8743797660317058,34.12,-117.87,1.745
0.41316930168888816,-0.44810275621889256,0.14012949290934698,0.21851984591924728,0.7205137137564176,-0.08029277139605644,34.11,-117.87,1.996
0.3435821391741138,0.4259361081350742,0.35821640093916657,-0.9424818516512538,-0.6211024154708571,0.8019484518006023,34.11,-117.87,1.922
0.14234785604704714,0.10810379382454083,-0.26435159479345083,-0.6482207034047294,0.620868411662202,0.4474742368496841,34.11,-117.88,1.827
0.5543965006504158,0.5053941867127075,0.4849768925069339,-0.6036205317172607,-0.5327570960883566,0.9287631341982954,34.12,-117.89,1.688
0.11745017989766124,0.5053941867127075,0.08705163448940759,-0.7576776283238198,-0.3242210514994311,1.1562536180132157,34.12,-117.88,1.653
0.34289784786345434,0.5848522652903408,-0.04707778149112797,-0.7216460198761935,-0.9837291334013533,-0.00018346232395748889,34.11,-117.89,1.513
-0.3328661403095204,-0.8453931491070593,-0.6577375705807313,-0.3432921606831581,0.356859724670311,-0.33476099613210747,34.11,-117.88,1.57
0.06460183559748464,0.5053941867127075,0.05162844748624885,-0.3833791286290712,-0.18451217433640704,2.248429441532571,34.12,-117.89,1.419
0.09439482650774354,0.5053941867127075,-0.29362611949168066,-0.3977934684914056,-0.007821535571406094,2.026064919690746,34.12,-117.89,1.413
-0.09641717358004524,-0.1302704419083592,-0.333109318316881,-0.01243109552815,0.22536901675217075,0.46801814893210775,34.11,-117.89,1.402
0.17435163426866823,0.6643103438679743,-0.12475804982385147,-0.3260797353282722,-0.3663391688794604,1.7552644467439347,34.11,-117.9,1.401
-0.534784714747247,-0.28918659906362587,-0.9195774014037817,-0.16574134238518554,0.27775984568830475,-0.3105466723277691,34.13,-117.88,1.556
0.16471891812630537,0.5848522652903408,0.1831482263608822,-0.699769686175848,-0.07870324530852857,0.9941520298078809,34.12,-117.88,1.643
0.17308832723360393,0.4259361081350742,0.2084235890563441,-0.4604028203418953,0.04046020874228603,1.1335869891258874,34.13,-117.89,1.474
-0.6362703798973866,-0.28918659906362587,-0.9324484783398079,0.38743755334043484,1.5043216054872068,1.2231130940572592,34.13,-117.9,1.176
-0.6534829382501335,0.2670199509798075,-0.5635929537650447,0.09929090041406245,-0.09411231264268563,1.0202840498223045,34.13,-117.9,1.361
-1.2478688982477368,-1.8783481706162928,-1.2857151250020307,-0.37618283637415706,-0.6005569923586477,-0.3834409552608309,34.13,-117.9,1.398
-0.3742394457078659,0.6643103438679743,-0.8217560989435347,-0.5207337711722273,0.164760018571153,1.0409657367734484,34.13,-117.9,1.33
-0.63574400196611,0.34647802955744084,-0.28396789544175405,1.1675481030462114,0.39384148627228793,2.7696718544307823,34.12,-117.9,1.241
0.09592132250844602,0.34647802955744084,-0.9790107670539834,-0.8812865814490723,0.17195091666042628,1.5716998365711716,34.12,-117.9,1.382
-0.2834392525626423,0.5053941867127075,-0.7520799588225056,-1.2399468490843621,-0.6159660596928047,0.9838144794067265,34.12,-117.9,1.514
-0.8724561576612235,0.4259361081350742,-0.35529420856148725,-0.25982764409478276,-0.3766118804355651,0.48470069955777084,34.13,-117.91,1.385
-0.5297314866069909,1.0616007367561409,-0.3783368896828291,0.08824582129098109,0.1257237146579551,1.7226031411507352,34.13,-117.92,1.326
-0.04530587645308156,0.9821426581785077,-0.6130685837344518,-0.624385022748986,0.8787134717204301,1.2259013033999466,34.12,-117.91,1.455
0.17040379978409315,0.34647802955744084,-0.49834539142824386,-0.2460046060799733,-0.37558460927995463,0.7731427896950112,34.12,-117.91,1.495
-0.48677904741481554,0.2670199509798075,-0.5065039474541568,-0.15739629167518387,0.778040898470604,1.3995047360487647,34.12,-117.92,1.444
